,Test,actual,predict
4951,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.",spam,spam
2603,"\Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?\""""",ham,ham
3758,"GOD ASKED, \What is forgiveness?\"" A little child gave lovely reply",ham,ham
4878,Yeah just open chat and click friend lists. Then make the list. Easy as pie,ham,ham
2100,Oh Howda gud gud.. Mathe en samachara chikku:-),ham,ham
3995,We'll you pay over like  &lt;#&gt; yrs so its not too difficult,ham,ham
2436,Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude,ham,ham
221,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..,ham,ham
5055,Goodnight da thangam I really miss u dear.,ham,ham
677,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...",ham,ham
1144,Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(,ham,ham
1374,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY å£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION",spam,spam
1599,"Yeah probably, I still gotta check out with leo",ham,ham
805,I dled 3d its very imp,ham,ham
61,Ha ha ha good joke. Girls are situation seekers.,ham,ham
1090,WIN URGENT! Your mobile number has been awarded with a å£2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm ,spam,ham
3819,"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm",ham,ham
4005,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx,ham,ham
3135,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks,ham,ham
1438,"Arms fine, how's Cardiff and uni? ",ham,ham
1652,"For ur chance to win a å£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk",spam,spam
4295,Please CALL 08712402578 immediately as there is an urgent message waiting for you,spam,ham
4403,"Sorry, I'll call later  &lt;#&gt; mins",ham,ham
5140,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,ham,ham
177,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth",ham,ham
4470,Wa... U so efficient... Gee... Thanx...,ham,ham
2456,Onum ela pa. Normal than.,ham,ham
5400,HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!ö´Ó_??Û¬ud evening...,ham,ham
4039,I'm at home n ready...,ham,ham
5446,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,ham,ham
4081,No no. I will check all rooms befor activities,ham,ham
5457,Arun can u transfr me d amt,ham,ham
4516,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife....",ham,ham
2515,Bognor it is! Should be splendid at this time of year.,ham,ham
733,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,ham,ham
3217,Don know:)this week i'm going to tirunelvai da.,ham,ham
4709,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-),ham,ham
2677,Where in abj are you serving. Are you staying with dad or alone.,ham,ham
527,Yes! How is a pretty lady like you single?,ham,ham
3616,Sorry sent blank msg again. Yup but trying 2 do some serious studying now.,ham,ham
1874,Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,spam,ham
1593,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04,spam,ham
1425,I'll be at mu in like  &lt;#&gt;  seconds,ham,ham
4837,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun,ham,ham
803,You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,spam,ham
4950,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,ham,ham
1097,Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.,ham,ham
2107,"Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?",ham,ham
2473,Ok lor wat time Ì_ finish?,ham,ham
4350,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",ham,ham
1129,"So check your errors and if you had difficulties, do correction.",ham,ham
219,Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.,ham,ham
4608,Y de asking like this.,ham,ham
582,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow,spam,spam
2750,Ok but tell me half an hr b4 u come i need 2 prepare.,ham,spam
43,WHO ARE YOU SEEING?,ham,ham
1175,Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?,ham,ham
5420,I dont know oh. Hopefully this month.,ham,ham
3901,"Right on brah, see you later",ham,ham
4886,Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.,spam,ham
718,You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,spam,ham
4010,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,spam,ham
670,Ho ho - big belly laugh! See ya tomo,ham,ham
3400,Thanks honey. Have a great day.,ham,ham
3211,We got a divorce. Lol. She.s here,ham,ham
1514,K:)all the best:)congrats...,ham,ham
2944,"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe",ham,ham
95,"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML",spam,spam
1770,Dont show yourself. How far. Put new pictures up on facebook.,ham,ham
842,Our Prashanthettan's mother passed away last night. pray for her and family.,ham,ham
1321,"I wake up long ago already... Dunno, what other thing?",ham,ham
4666,I send the print  outs da.,ham,ham
4629,Everybody had fun this evening. Miss you.,ham,ham
2481,K.:)do it at evening da:)urgent:),ham,ham
1962,it to 80488. Your 500 free text messages are valid until 31 December 2005.,spam,spam
2963,"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?",spam,ham
2348,That seems unnecessarily affectionate,ham,ham
322,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x,ham,ham
4008,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel ,ham,ham
4905,Will you come online today night,ham,spam
5063,I dunno lei... Like dun haf...,ham,ham
334,Valentines Day Special! Win over å£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,spam,spam
2873,Crucify is c not s. You should have told me earlier.,ham,ham
3537,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,ham,ham
833,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago",ham,ham
3080,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,ham,ham
4810,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...,ham,ham
3529,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",ham,ham
2465,S.i think he is waste for rr..,ham,ham
3880,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,ham,spam
731,No he didn't. Spring is coming early yay!,ham,ham
291,Haf u found him? I feel so stupid da v cam was working.,ham,ham
184,Going on nothing great.bye,ham,ham
2377,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,spam,spam
2641,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",spam,spam
1407,Then we gotta do it after that,ham,ham
533,I'll be late...,ham,ham
3904,Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow,spam,ham
3858,"Win the newest åÒHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",spam,ham
1595,Pls confirm the time to collect the cheque.,ham,ham
4903,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?",ham,ham
657,You will be in the place of that man,ham,ham
4674,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text",spam,ham
3002,I will see in half an hour,ham,ham
5371,"Lol, oh you got a friend for the dog ?",ham,ham
2259,Ill call you evening ill some ideas.,ham,ham
898,"Thursday night? Yeah, sure thing, we'll work it out then",ham,ham
428,7 at esplanade.. Do Ì_ mind giving me a lift cos i got no car today..,ham,ham
3641,My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...,ham,ham
2191,Thankyou so much for the call. I appreciate your care.,ham,ham
1483,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,ham,ham
1699,Ok...,ham,ham
2135,"Carlos took a while (again), we leave in a minute",ham,ham
1789,Takin a shower now but yeah I'll leave when I'm done,ham,ham
1163,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",ham,ham
1193,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 å£3/wk 087016248,spam,ham
2941,"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. ",ham,ham
1553,Ok how you dear. Did you call chechi,ham,ham
2138,K still are you loving me.,ham,ham
4264, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,ham,ham
2439,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.,ham,ham
5556,Yes i have. So that's why u texted. Pshew...missing you so much,ham,ham
4205,"Get the door, I'm here",ham,ham
4293,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA,spam,spam
1978,No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.,ham,ham
3989,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,spam,ham
3935,They r giving a second chance to rahul dengra.,ham,ham
4078,O i played smash bros  &lt;#&gt;  religiously.,ham,ham
4086,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,spam,ham
4919,"G says you never answer your texts, confirm/deny",ham,ham
2268,88066 FROM 88066 LOST 3POUND HELP,spam,ham
4696,"Okey dokey, iÛ÷ll be over in a bit just sorting some stuff out.",ham,ham
3653,Why i come in between you people,ham,spam
70,Wah lucky man... Then can save money... Hee...,ham,ham
4467,Much better now thanks lol,ham,ham
2418,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",ham,ham
2623,I'm coming home 4 dinner.,ham,ham
1272,Ok...,ham,ham
1454,Can Ì_ all decide faster cos my sis going home liao..,ham,ham
831,Hi mate its RV did u hav a nice hol just a message 3 say hello coz havenåÕt sent u 1 in ages started driving so stay off roads!RVx,ham,ham
5082,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-),ham,ham
1893,Good Morning plz call me sir,ham,ham
3269,K actually can you guys meet me at the sunoco on howard? It should be right on the way,ham,ham
238,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",ham,ham
5426,Oh yeah! And my diet just flew out the window,ham,ham
4867,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",ham,ham
3435,If india win or level series means this is record:),ham,spam
5542,Armand says get your ass over to epsilon,ham,ham
1295,TELL HER I SAID EAT SHIT.,ham,ham
2998,"Oh, then your phone phoned me but it disconnected",ham,spam
1001,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,spam,ham
1512,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*",ham,ham
4370,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,ham,ham
3458,Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net,spam,ham
2350,You will be in the place of that man,ham,ham
957,Welp apparently he retired,ham,ham
2229,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons,ham,ham
4301,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.,ham,spam
2240,K I'll call you when I'm close,ham,ham
1437,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...,ham,ham
5351,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...,ham,ham
1876,Watching tv now. I got new job :),ham,ham
2094,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,spam,spam
2655,Great! I have to run now so ttyl!,ham,ham
3482,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*",ham,ham
1034,ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG,ham,ham
4764,if you text on your way to cup stop that should work. And that should be BUS,ham,ham
931,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,ham,ham
5087,"Good morning, im suffering from fever and dysentry ..will not be able to come to office today.",ham,spam
2902,Tell me pa. How is pain de.,ham,ham
633,Got it. Seventeen pounds for seven hundred ml ÛÒ hope ok.,ham,ham
2451,I know complain num only..bettr directly go to bsnl offc nd apply for it..,ham,ham
498,"Kate jackson rec center before 7ish, right?",ham,ham
4935,K..k.:)congratulation ..,ham,ham
415,Whatsup there. Dont u want to sleep,ham,ham
2698,FROM 88066 LOST å£12 HELP,spam,ham
2855,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",ham,ham
3727,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,ham,ham
1426,Ok...,ham,ham
757,"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!",ham,spam
1194,Ok... C ya...,ham,ham
1041,I'm in class. Will holla later,ham,ham
1777,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,spam,spam
2572,"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel",ham,ham
2699,Oh baby of the house. How come you dont have any new pictures on facebook,ham,ham
2168,Thx. All will be well in a few months,ham,ham
596,Gud mrng dear have a nice day,ham,ham
1919,Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.,ham,ham
2763,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",ham,spam
2807,Yes princess! I want to catch you with my big strong hands...,ham,ham
652,"Wait, do you know if wesleys in town? I bet she does hella drugs!",ham,ham
5151,No problem with the renewal. I.ll do it right away but i dont know his details.,ham,ham
3024,"What part of \don't initiate\"" don't you understand""",ham,ham
3271,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night",ham,ham
4113,Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?,ham,ham
1406,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU",spam,spam
1618,The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible,ham,ham
75,I am waiting machan. Call me once you free.,ham,spam
1964,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",ham,ham
3336,I AM AT THE GAS STATION. GO THERE.,ham,ham
3842,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...,ham,ham
5358,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow,ham,spam
4510,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*",ham,ham
2410,Ok... Thanx... Gd nite 2 Ì_ too...,ham,ham
2988,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,spam,spam
2164,"Nothing really, just making sure everybody's up to speed",ham,ham
3085,I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...,ham,spam
1010,Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am,ham,ham
1029,"Its good, we'll find a way",ham,ham
1745,"IåÕm cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x.",ham,ham
828,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",ham,ham
1345,Que pases un buen tiempo or something like that,ham,ham
96,Watching telugu movie..wat abt u?,ham,ham
3807,Mm you ask him to come its enough :-),ham,ham
4279,WINNER!! As a valued network customer you have been selected to receivea å£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,spam,ham
2977,Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?,ham,ham
1200,Otherwise had part time job na-tuition..,ham,ham
621,Good words.... But words may leave u in dismay many times.,ham,ham
566,Oooh bed ridden ey? What are YOU thinking of?,ham,ham
543,4 oclock at mine. Just to bash out a flat plan.,ham,ham
4100,GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@å£1.50rcvd,spam,ham
51,"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;",ham,ham
4820,Im good! I have been thinking about you...,ham,ham
3039,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..,ham,ham
745,Dunno he jus say go lido. Same time 930.,ham,ham
3940,"Free Msg: get Gnarls Barkleys \Crazy\"" ringtone TOTALLY FREE just reply GO to this message right now!""",spam,ham
1480,Have you always been saying welp?,ham,ham
5314,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50,spam,spam
195,Gud mrng dear hav a nice day,ham,ham
2559,I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.,ham,ham
1302,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT",ham,ham
3297,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only,spam,spam
802,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,spam,ham
3717,Cool. Do you like swimming? I have a pool and jacuzzi at my house.,ham,ham
4638,Of course. I guess god's just got me on hold right now.,ham,ham
1322,Oh just getting even with u.... u?,ham,ham
3674,Whos this am in class:-),ham,ham
4248,Loosu go to hospital. De dont let it careless.,ham,ham
3611,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure",ham,ham
4605,"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... ",ham,ham
4031,I'm very happy for you babe ! Woo hoo party on dude!,ham,ham
644,Allo! We have braved the buses and taken on the trains and triumphed. I mean weÛ÷re in bÛ÷ham. Have a jolly good rest of week,ham,ham
1488,Tell them no need to investigate about me anywhere.,ham,spam
4181,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or å£10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",spam,spam
1864,You call him now ok i said call him,ham,ham
120,"URGENT! Your Mobile No. was awarded å£2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM",spam,ham
4486,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.,ham,spam
3226,Wife.how she knew the time of murder exactly,ham,ham
2024,U having lunch alone? I now so bored...,ham,ham
4482,True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.,ham,ham
4329,i thought we were doing a king of the hill thing there.,ham,ham
3929,I thk Ì_ gotta go home by urself. Cos i'll b going out shopping 4 my frens present. ,ham,ham
3656,Studying. But i.ll be free next weekend.,ham,ham
3023,I love ya too but try and budget your money better babe. Gary would freak on me if he knew,ham,ham
4857,Ok...,ham,ham
2815,Genius what's up. How your brother. Pls send his number to my skype.,ham,ham
134,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p,spam,ham
3038,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance..""",ham,ham
1918,Is fujitsu s series lifebook good?,ham,ham
3456,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,ham,ham
4681,"Haha yeah, 2 oz is kind of a shitload",ham,ham
1578,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..,ham,ham
1788,Arun can u transfr me d amt,ham,ham
511,Prabha..i'm soryda..realy..frm heart i'm sory,ham,ham
62,Its a part of checking IQ,ham,ham
3724,Nothing spl..wat abt u and whr ru?,ham,ham
2890,"Yeah there's quite a bit left, I'll swing by tomorrow when I get up",ham,spam
3372,"Looks like you found something to do other than smoke, great job!",ham,ham
3213,"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?",ham,ham
1973,I had askd u a question some hours before. Its answer,ham,ham
122,Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app,spam,spam
2298,Dont pick up d call when something important is There to tell. Hrishi,ham,ham
3560,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,spam,spam
4844,Missing you too.pray inshah allah,ham,ham
4722,HELLO PEACH! MY CAKE TASTS LUSH!,ham,ham
1210,Guessin you ain't gonna be here before 9?,ham,ham
567,"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already",ham,ham
3651,"Probably not, still going over some stuff here",ham,ham
3942,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,ham,spam
864,Dude ive been seeing a lotta corvettes lately,ham,ham
4224,"\The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!\""",ham,ham
3893,Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,spam,ham
4443,COME BACK TO TAMPA FFFFUUUUUUU,ham,spam
1741,I can do that! I want to please you both inside and outside the bedroom...,ham,ham
2618,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!,ham,ham
720,Oh is it? Send me the address,ham,ham
3349,Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,ham,ham
2509,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",ham,ham
690,Was the farm open?,ham,ham
602,Speaking of does he have any cash yet?,ham,spam
4755,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,ham,ham
1756,Lmao ok I wont be needing u to do my hair anymore.,ham,ham
1782,My uncles in Atlanta. Wish you guys a great semester.,ham,ham
2569,Ultimately tor motive tui achieve korli.,ham,ham
2170,\CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,ham,spam
4190,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning",ham,ham
318,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,spam,ham
3352,I emailed yifeng my part oredi.. Can Ì_ get it fr him..,ham,ham
274,No objection. My bf not coming.,ham,ham
4797,Just come home. I don't want u to be miserable,ham,ham
4327,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",spam,ham
4668,"When I was born, GOD said, \Oh No! Another IDIOT\"". When you were born",ham,ham
